lat,lng
39.700998201109115,-105.03686497770806
39.72241300395577,-105.05571047715344
39.66875099434142,-105.00966770334011
39.68414649623272,-104.98370387837882
39.687959606677,-105.0446980019147
39.70675284011843,-105.05111582013875
39.7154296346113,-105.01499165416452
39.77718669965107,-105.08079946287097
39.76821089629404,-105.04378737415449
39.77626607165079,-105.0794778479078
39.786581368695686,-105.05636230740807
39.67147585461569,-105.003552499155
39.778288424071235,-105.0598775879742
39.74174943608398,-105.02517797097593
39.782952059419856,-104.99265669849684
39.78826331807858,-105.1071691959572
39.782228777207,-105.05703716810312
39.77568430618165,-105.03024866816725
39.78704133252814,-105.04118849226909
39.794065563877744,-105.04164435276255
39.774542034128324,-105.0777033406736
39.78201893243869,-105.06285139816238
39.73511071688278,-105.00356527490253
39.79977016352646,-105.13698679889433
39.76952855232949,-105.07547117712568
39.79030853138662,-105.13088532170657
39.77012057351193,-105.08320745945397
39.6756871670758,-104.98245055412822
39.79764209634596,-105.04081007757512
39.781058471748715,-105.06048638984885
39.78158955306483,-105.05885313900635
39.70509259623394,-105.04719167827876
39.7797402765049,-105.07159606649765
39.69887441716356,-105.03433295796471
39.773704509006265,-105.05270260725877
39.669208321206916,-105.01067258173507
39.80323445300575,-105.04630134609755
39.76495981036769,-105.04916006589043
39.68101825234811,-104.991502908279
39.76948492218442,-105.05273124246463
39.787837617979015,-105.02855610561491
39.7967338873105,-105.0423035577185
39.700945723750415,-105.02745226667355
39.74883934695393,-105.00030422494702
39.735693380230344,-105.00855027958461
39.762358308508404,-105.10138965580505
39.80475899296194,-105.18668985697063
39.75248615013152,-105.0866574929878
40.90013542476606,-105.91615556213986
39.804580277940545,-105.04508869774801
39.80376437387238,-105.0398668940869
39.75173795736745,-105.03839589881072
39.66941914679542,-105.01334188634512
39.77472956750389,-105.04932815194906
39.75629909221911,-105.00566865206922
39.75608155419661,-105.00022742735162
39.7720122640975,-104.98606526170528
39.732345144077975,-104.97443285012531
39.671288062346704,-105.00368162308001
39.68049692505035,-104.9918340135823
39.757687932006306,-105.03879279293807
39.767394775773845,-105.01051318687536
39.77645166404567,-105.01746222745258
39.71649121024404,-104.95799532721644
39.732823787131416,-104.97919149976593
39.75791079541084,-105.00351163949277
39.68383792047514,-104.9838997154499
39.77708346360812,-104.99846845647886
39.793581295163264,-105.05448316237823
39.80701179267033,-105.04798008149928
39.79862949392123,-105.05237313640015
39.747506992114864,-104.98326134373048
39.80153829991612,-105.04851301545463
39.79255707762607,-105.04061549461687
39.680244062605595,-104.98760269271256
39.66903646313344,-105.00933213082004
39.72838587812228,-105.04851054896515
39.73154499095552,-104.96940651261403
39.70959891626255,-105.0206413557146
39.73226565950522,-104.97680020319929
39.732823787131416,-104.97923779246592
39.731227618371555,-104.96965409980776
39.736967283197636,-104.96953255336089
39.73188305396321,-104.97545644894177
39.687602958782,-105.0448929659997
39.670136169797196,-105.00477831439004
39.73203488378584,-104.97615378046429
39.73228635532729,-104.97811322838179
39.73164612817133,-104.97479036540678
39.731975886668295,-104.97604167693427
39.76609127778614,-105.00618913147925
39.78835149706515,-105.04346551289602
39.7328803469701,-104.97939181241092
39.73030702530854,-104.96925379165225
39.73174306840219,-104.97055469758689
39.7325543931463,-104.9885927075415
39.75350522787175,-105.00361592941084
39.727184030443865,-104.99105644171124
39.73585132973319,-105.00731775685583
39.728332739576665,-104.99677333703644
39.739493682698445,-104.99790351826802
39.68335298764197,-104.98439733805667
39.7329715904911,-105.05394306240049
39.69276952933471,-105.02774583664244
39.668287080191426,-105.0100672725151
39.679974403540754,-104.99928969488066
39.76875342377752,-105.01207869008134
39.7858950750356,-105.0482097114305
39.73828423194666,-104.99767693327023
39.72689356420199,-104.99943949831717
39.73150142294075,-104.9713923944224
39.732610385760076,-104.97824261410761
39.73113897731149,-104.97295907756008
39.732793108796784,-104.97909812696676
39.757613590524144,-105.00601952417513
39.74502243734976,-104.98161849718699
39.75117294868664,-104.99809112080833
39.75877863905845,-105.01038534589435
39.76593700599568,-105.00173615559748
39.73001346493142,-104.97402719479156
39.734940385371154,-105.01352769035766
39.73425212262276,-104.97442942895212
39.76794255676701,-104.99991820252139
39.729464413098775,-104.97095512647569
39.72909366880776,-104.96973971508648
39.79771143188449,-105.02707729663545
39.801426573137945,-105.0413563729737
39.7350339466909,-105.01376201612766
39.79875452549779,-105.05416217189739
39.80055234046778,-105.04786335838793
39.731568227278615,-104.96816868013254
39.791683233386394,-105.15107931217756
39.80371316849165,-105.14289875776241
39.73200242499496,-104.97056759019927
39.73222822855841,-104.96990630547147
39.674984230328704,-104.98158229405577
39.8055696180998,-105.04154701702255
39.7018570106375,-105.02793690793182
39.688175194568,-105.0447543590697
39.678837067820446,-104.98670150686178
39.67477088072605,-104.99155349686792
39.74455857509518,-105.01897288575393
39.698320083819155,-105.0166331361229
39.668144975110934,-105.00969684138005
39.69546988004056,-105.02534016797165
39.71225766611881,-105.01926427844657
39.780303969095506,-105.08635885502446
39.701162132908124,-105.03794829433554
39.67887791574322,-104.99757731954912
39.758064729642086,-104.99221225690437
39.736585944134156,-105.06041427761258
39.76537960594204,-105.08205086986378
39.780954589725,-105.04069404996125
39.785830823873724,-105.04680549881074
39.68391292173179,-104.98387847605883
39.67543045474074,-104.9841112148066
39.675546846959406,-104.98454057797746
39.78526622049616,-105.13771334826338
39.74432382659457,-104.98559884687
39.73715209779085,-104.98194835799247
39.68002324469485,-104.98644349467436
39.674605054854496,-105.00361619649499
39.73259448793228,-104.97832262774426
39.68343979653764,-104.98359126957646
39.731654893998034,-104.96945443148726
39.67029970250395,-105.00964949987002
39.73149866437555,-104.97000550255501
39.680192229870634,-104.99866578062063
39.77704602168307,-105.03878789626478
39.760841992266506,-104.98451621799467
39.73709164024041,-104.99668249599976
39.73150489590234,-104.96987304903507
39.732494532911424,-104.97499756400802
39.76514417263768,-105.01055520610282
39.76684582888711,-105.00420328076882
39.77709069724427,-105.03868164495388
39.77998637759027,-105.05949587883256
39.78210666705255,-105.03804545878732
39.808203443841194,-105.04836299232926
39.78686601907245,-105.05341419182973
39.797636221415864,-105.00700564281216
39.787684612852914,-105.0026793723445
39.76120741720002,-105.01200228039224
39.779686417374265,-105.04737786449816
39.797562000843556,-105.01839649492901
39.78626274409393,-105.04378032423227
39.78035672370146,-105.04059332461885
39.793555590191524,-105.01577902768057
39.77547693591705,-105.04724866533978
39.77686370083632,-105.03877795562197
39.777764448406806,-105.0441060647031
39.77697637816728,-105.0390332177713
39.77736125065643,-105.03850069045927
39.72301846013124,-105.06773450908335
39.77771996419918,-105.0385505216672
39.72839189047934,-105.06464662962229
39.76805396090106,-105.09294549781792
39.80016660596148,-105.04849860910322
39.797512429646005,-105.05344268222875
39.58885433061827,-104.87744707543625
39.80386182605129,-105.04306468805636
39.632263899964386,-104.90134280007793
39.77590484524778,-105.06541705093275
39.75433438783281,-105.00971447675919
39.79766379392181,-105.13870037762577
39.78643177645077,-105.1230148230009
39.7712530011446,-105.04560013968572
39.73889464547776,-105.07001360680006
39.776851604086644,-105.04623437052632
39.77991150894722,-104.99113849745076
39.79922568714963,-105.02057832108832
39.78184616707294,-105.01596521152868
39.68315594037353,-104.9966634142429
39.78054128984501,-105.0833777946174
39.751626973504386,-105.07383369663026
39.733018902336994,-105.01918523430454
39.704161644416004,-105.04436952907363
39.70864976314387,-105.0431928011545
39.703403933993656,-105.06284989820927
39.68407423726278,-105.00112589803504
39.80421552547038,-105.04869593291089
39.76434456559778,-105.06406744829252
39.77879067890165,-105.06669780779775
39.76337482577766,-105.06783202344904
39.77947934954952,-105.05700220459589
40.90123691310906,-105.91687614279988
39.69240645730033,-105.03721871251899
39.579588536866964,-104.84031786059266
39.69274618567334,-105.02951286717415
39.67282092253443,-105.0124969048101
39.72766560597035,-104.97705295435199
39.734581890058614,-104.98411055632005
39.7331446125326,-104.97877111257932
39.7806521231954,-105.04283827326144
39.80748952905186,-105.04875480727088
39.67239628015143,-105.00919143011008
39.68373477784826,-105.00304490464005
39.72360019607752,-104.95976236934828
39.76302015522836,-104.99074038565564
39.761850774917974,-104.98961892418691
39.72920254046566,-104.97086588553964
39.73468200258933,-104.9835946698838
39.761973174163394,-104.99731470236831
39.80850371191709,-105.02639610453721
39.78205446349191,-104.99437275663848
39.75913700084914,-105.03999622820835
39.8532058975771,-105.03764867021275
39.8070814338661,-105.04582949914021
39.79900487863676,-105.05190832831774
39.80154072209895,-105.04165436963845
39.79278530862253,-105.03914852657032
39.79795546124109,-105.03565374923963
39.78058493461916,-105.01614304369865
39.67611077711645,-104.98363236817667
39.681527468743106,-104.99174229071112
39.70665960820518,-105.03908873511378
39.69621427051855,-105.02428355753871
39.767300490931426,-104.99898356520652
39.82008392704317,-105.04232400358252
39.79287998175103,-105.03634679781712
39.762314608662294,-105.06859805239993
39.77640198533257,-105.07514608258316
39.77127628186622,-105.07413360219404
39.75226742350895,-105.01069505354776
39.72945354239589,-105.0112338255522
39.78966376174967,-105.0289949609031
39.78286243979547,-105.05808774576592
39.77034540069581,-105.07879647915432
39.76374996563814,-105.07594757947516
39.7577971458851,-105.06561197189703
39.771302222457834,-105.05909981336448
39.689867048020496,-105.02269132790938
39.7325131548528,-104.97081154121743
39.788595708261845,-105.0191688096917
39.729239155307575,-104.97024242516827
39.72898066005532,-104.97005876038298
39.79731353240968,-105.04260539542715
39.730568368735845,-104.97728038019302
39.800498922684646,-105.03831439950258
39.793640399045024,-105.04848239819044
39.79661674474121,-105.05009630060547
39.80027644178953,-105.04155963149792
39.76945162175466,-105.02217750324098
39.73669177524273,-104.98660929783682
39.73750148765547,-104.98674338026645
39.599960359981495,-104.87785191393633
39.59514953281701,-104.87997117828378
39.562491089497854,-104.86761139275855
39.68484749795264,-104.98395208179483
39.69035812723324,-105.02178486089268
39.787015886114716,-105.01655533555537
39.755473819899166,-104.99141129001327
39.68393770919265,-104.98422185725032
39.732812838000484,-104.9781122600151
39.73260828296264,-104.97522873499352
39.67397697427692,-105.00972906492005
39.6793395093928,-104.99800148234813
39.734111502009114,-104.976904340379
39.73222659782432,-104.97039353336743
39.73037392985564,-104.9763086731977
39.72584399859622,-104.96266192304265
39.73182357426792,-104.97514621531674
39.73099476765882,-104.97220677391755
39.72398724989467,-104.95984092242037
39.73273702760341,-104.97880590369343
39.79033073946537,-105.06416948343458
39.74478941868449,-105.05344444514537
39.80327297954487,-105.04347769475159
39.759142415280074,-105.07533625702914
39.78117411338204,-105.06852840188417
39.77722326406324,-105.07493298858384
39.753517441568356,-105.05020816775784
39.784023577481946,-105.05321201665338
39.72952536115764,-105.01167856701719
39.74052604033531,-104.97952380751188
39.732731772707524,-104.97108996168748
39.75806899784202,-105.04209374057464
39.763098510681786,-105.02774253149866
39.73008692413547,-104.97439179431103
39.7637477242103,-105.03686069858787
39.794287439778245,-105.04002358491424
39.7919950549366,-105.15008080981916
39.680785978816346,-104.98821671716685
39.7912902208878,-105.14325195094443
39.7388101077425,-105.07874491540579
39.7970449686042,-105.04679508257641
39.79957332222052,-105.04244821411835
39.73280196876029,-104.97451426040756
39.73165340783708,-104.9693417483373
39.73067043205383,-104.97649088286173
39.72938683593708,-104.97124917637582
39.73131583983217,-104.97377644945925
39.70068637757808,-105.03718226142806
39.69071286525684,-105.00785931252784
39.67365966665241,-105.00933601100256
39.70478889309739,-105.04280577142235
39.777897816119285,-105.04373628876252
39.781591345034315,-105.0406514428484
39.73435698738305,-104.97270989572013
39.73122665276092,-104.97341501345673
39.73237075886057,-104.97069208101745
39.7781284642666,-105.04376707240824
39.75429554924696,-105.07363741465625
39.79067212116369,-105.05018113767034
39.77777695971624,-105.05245344771453
39.74675682843785,-104.9911461798872
39.74650732436685,-104.99083283171471
39.824299125915225,-105.03488077447359
39.78798277962258,-105.04403280329052
39.7750994856838,-105.02381154213495
39.76057636051388,-105.07305451058808
39.77025589322566,-105.07686862077733
39.76658158097413,-105.0833714726452
39.737082732365415,-105.0691226548097
39.77321919775513,-105.0476927179037
39.76430898353085,-104.9926202287907
39.73123723389458,-104.97030260553488
39.82126373818507,-105.04998002822478
39.764740129821924,-105.0081025190447
39.78332355274312,-105.05272410065189
39.80162779258799,-105.0450318748445
39.79891563455272,-105.04475538611696
39.77195182995692,-105.08889810554265
39.75714934580149,-105.07124523022875
39.77951538226856,-105.05419722925706
39.75142473741617,-105.07873190755267
39.79413086618777,-105.18000843314952
39.678442760982,-104.98489531569322
39.776585971977596,-105.1131179727861
39.699722703844856,-105.03211696395704
39.764261713143156,-105.00471397237686
39.7434885556203,-105.0809074332915
39.81095786137343,-105.04776038239423
39.690380714624155,-105.02344058605104
39.68472872992177,-104.98418088682506
39.70170920747246,-105.02692630991807
39.73789965957296,-105.07977582168638
39.678703282297086,-104.99815508935913
39.7761299739951,-105.05915304436911
39.797627884015284,-105.0395328860306
39.795313767941195,-105.13383856251039
39.780145494551356,-105.06612734936778
39.768445348749836,-105.07371538789752
39.75780945105032,-105.07761183079032
39.78052395393418,-105.05641795021914
39.78339992786087,-105.04524964761144
39.78372695483593,-105.01439267511869
39.73141975491233,-104.96968296031984
39.77661289555277,-105.04610519036349
39.680794820902285,-104.98972228014769
39.680537733708256,-104.99957856553411
39.790130645838055,-105.03867208020381
39.791100486642094,-105.04742287535628
39.71793634286759,-105.03160135450669
39.7631695878945,-105.02053283729211
39.7750740542079,-105.05020321373699
39.79164952411028,-105.03938007807461
39.78001046852567,-105.05357834400536
39.78789173082802,-105.09844101560026
39.78273242995312,-105.12461633973673
39.74423162245213,-105.08899058067207
39.778569195141955,-104.99348716613628
39.80009718454848,-105.14421082813243
39.76756909059636,-105.01217672017685
39.80649689311589,-105.0484788911748
39.785555281854485,-105.0573232713109
39.76370669038076,-105.0014349488489
39.755757798928386,-105.04008904878054
39.79547925126137,-105.16140912068977
39.76091609271044,-105.00035194159936
39.70030712512173,-105.0465914539447
39.69905122594457,-105.01752764967964
39.67361310541417,-105.00561841183249
39.78543001546766,-105.13460053770795
39.676729991940945,-104.98484735942169
39.77269056611914,-105.06277369024284
39.7917356616091,-105.1459196225959
39.796746086798606,-105.05607476032513
39.73667793040047,-105.0459714001879
39.730431429591576,-105.01402038072177
39.704172668421336,-105.03105605421548
39.76437407385292,-105.00743238132081
39.7629824108924,-105.00092023618593
39.76688677495614,-105.00997939263087
39.76532831039849,-105.00832957817855
39.76653862236525,-105.00763898498948
39.76574995012295,-105.00746714604395
39.765332802724075,-105.00696188161866
39.815291538456414,-105.20510912055656
39.771345238666434,-105.18194751987839
39.798344516432415,-105.1407485243992
39.74969172389297,-105.08930050154238
40.90014545533156,-105.91881677084986
40.88668241794454,-105.91463456096497
39.70362449847176,-104.97801780708343
39.67703169569815,-104.91744392538283
39.62156846735469,-104.88867401402047
39.618757312278575,-104.88984990880527
39.730286278582696,-105.01413987108592
39.739247240919575,-104.99643359081767
39.73435762917905,-105.01234198191565
39.76128784198675,-105.00088329686436
39.765311998441796,-105.0068333393047
39.74383980744581,-104.98676077525664
39.712157601888904,-105.03128150442507
39.743915600268785,-105.03091091926147
39.68939891153049,-104.99711492553314
39.70863317531667,-105.05193861172376
39.765364924683674,-105.0068333393047
39.761777083482514,-105.00590547207028
39.75887668609152,-105.01116256759154
39.7651411570571,-105.02174999238804
39.734678511836925,-104.97718980871794
39.763739467487326,-105.00050287936139
39.802318428315914,-105.01197191179848
39.807159636486986,-105.02394313605244
39.76542414243874,-105.00739930908343
39.76711580363899,-105.00873675845925
39.776779149820186,-105.03164241525155
39.76138836952057,-105.00016928366905
39.760831586859275,-104.98736453143984
39.70795813899464,-105.04287702080532
39.701980749805735,-105.0150406314569
39.60559633618754,-104.87921253362994
39.66114340120699,-104.97321372403987
39.73844353544647,-105.03524242129659
39.75582554068721,-105.08658248195617
39.69663110384117,-105.02902799163832
39.7255886160224,-105.0534835856338
39.65589550129718,-104.97202445340086
39.76313358697243,-105.00586811632485
39.75888008258532,-105.00842646746626
39.60591900838554,-104.87878453866077
39.724879750953356,-105.01697581548983
39.76325137921616,-105.00107391095406
39.75055871535519,-104.99198764933818
39.76083833382333,-104.98706498769984
39.733708578585166,-105.05656674613685
39.757283097992484,-105.01529793442454
39.74056028054571,-104.98141643327368
39.75162361568546,-104.99104106422342
39.7491312596168,-104.9993001808853
39.74803689991963,-104.9918501524271
39.7784572017039,-104.99498209000605
39.78176425287452,-105.04354446361171
39.76030399626482,-105.01241223815428
39.776760276640985,-105.03228357602988
39.794458568626325,-105.02973264591843
39.79941232568713,-105.02033644634582
39.730508886347515,-105.07266727240172
39.77600650621304,-105.05074178705891
39.76829543549616,-105.0210906758429
39.77071393005264,-105.03071276185852
39.655785597587176,-104.97164449786754
39.781920494463606,-105.04921470300401
39.7641316942407,-105.00846331258691
39.76437426575018,-105.00725813234749
39.793916960782646,-105.14738489150108
39.60616483493454,-104.88118540606574
39.686658411094236,-105.00064433598007
39.71811538643876,-105.0656244311099
39.730478411249244,-105.06136372788549
39.76171620740833,-105.00035303595487
39.673219026834914,-105.01115738276758
39.72007526081653,-105.01479655829085
39.76442649405846,-105.0800009708561
39.796868272698944,-105.04831460944197
39.76529249994708,-105.00690829437761
39.761362158507715,-105.00035107715661
39.74693959482202,-104.98713090079818
39.76433018220657,-105.00266374374385
39.74581314406465,-105.0066782952702
39.75134313881383,-104.9881817193674
39.756722017589844,-105.01121753893709
39.75611460893869,-104.99372833515554
39.76340827411926,-105.00704531799661
39.73695922117022,-104.97636645150938
39.75549912952342,-105.03885814213349
39.72353263207387,-104.95749108149028
39.75162651865374,-104.99566998468457
39.78598445245745,-105.11932166534754
39.74565384001826,-104.99770168707384
39.74844963820015,-104.99913967214529
39.75017762495517,-104.99952705617302
39.749568570862806,-104.99236947193384
39.74587762740725,-104.98655076698816
39.74621216781726,-105.00175473487403
39.76594894551156,-105.00857160031507
39.76687663462595,-105.00982577163526
39.76186262283684,-105.08527332187296
39.666880363522075,-104.98617771959333
39.77657900260917,-105.09092570026989
39.67823705157427,-104.9863423076956
39.6902846286579,-105.02399015923352
39.673219026834914,-105.01129632301257
39.70041684433675,-105.03567788084447
39.67680833523582,-104.98377677632165
39.75353691751573,-105.02433490270376
39.76523849407633,-105.00742228091987
39.79912820364891,-105.14150314642919
39.68996843555925,-105.04215624593473
39.683941095639035,-104.98461687607991
39.74183449129848,-105.04344604063374
